total	prefix_length	suffix_length	pattern	expected_address
6	0	6	T*tYqvi2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
6	1	5	TX*Yqvi2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
6	2	4	TXP*qvi2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
6	3	3	TXPU*vi2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
6	4	2	TXPUa*i2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
6	5	1	TXPUam*2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
6	6	0	TXPUamR*	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
7	0	7	T*ytYqvi2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
7	1	6	TX*tYqvi2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
7	2	5	TXP*Yqvi2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
7	3	4	TXPU*qvi2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
7	4	3	TXPUa*vi2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
7	5	2	TXPUam*i2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
7	6	1	TXPUamR*2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
7	7	0	TXPUamRo*	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
8	0	8	T*3ytYqvi2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
8	1	7	TX*ytYqvi2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
8	2	6	TXP*tYqvi2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
8	3	5	TXPU*Yqvi2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
8	4	4	TXPUa*qvi2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
8	5	3	TXPUam*vi2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
8	6	2	TXPUamR*i2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
8	7	1	TXPUamRo*2	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
8	8	0	TXPUamRoX*	TXPUamRoX4jaJu24QjKAmJnDGv3ytYqvi2
